city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,8
sj,2008,20,16
sj,2008,21,23
sj,2008,22,15
sj,2008,23,16
sj,2008,24,16
sj,2008,25,38
sj,2008,26,45
sj,2008,27,45
sj,2008,28,36
sj,2008,29,43
sj,2008,30,61
sj,2008,31,76
sj,2008,32,95
sj,2008,33,93
sj,2008,34,74
sj,2008,35,86
sj,2008,36,98
sj,2008,37,95
sj,2008,38,96
sj,2008,39,68
sj,2008,40,79
sj,2008,41,73
sj,2008,42,66
sj,2008,43,39
sj,2008,44,33
sj,2008,45,55
sj,2008,46,38
sj,2008,47,27
sj,2008,48,23
sj,2008,49,16
sj,2008,50,15
sj,2008,51,17
sj,2008,52,16
sj,2009,1,21
sj,2009,2,12
sj,2009,3,15
sj,2009,4,12
sj,2009,5,12
sj,2009,6,9
sj,2009,7,8
sj,2009,8,8
sj,2009,9,7
sj,2009,10,7
sj,2009,11,7
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,8
sj,2009,17,11
sj,2009,18,10
sj,2009,19,7
sj,2009,20,9
sj,2009,21,8
sj,2009,22,23
sj,2009,23,14
sj,2009,24,16
sj,2009,25,35
sj,2009,26,26
sj,2009,27,39
sj,2009,28,64
sj,2009,29,66
sj,2009,30,74
sj,2009,31,83
sj,2009,32,92
sj,2009,33,88
sj,2009,34,99
sj,2009,35,93
sj,2009,36,100
sj,2009,37,75
sj,2009,38,91
sj,2009,39,80
sj,2009,40,105
sj,2009,41,102
sj,2009,42,106
sj,2009,43,96
sj,2009,44,71
sj,2009,45,50
sj,2009,46,38
sj,2009,47,57
sj,2009,48,56
sj,2009,49,27
sj,2009,50,29
sj,2009,51,27
sj,2009,52,24
sj,2010,53,22
sj,2010,1,17
sj,2010,2,17
sj,2010,3,15
sj,2010,4,14
sj,2010,5,10
sj,2010,6,13
sj,2010,7,13
sj,2010,8,17
sj,2010,9,19
sj,2010,10,15
sj,2010,11,13
sj,2010,12,26
sj,2010,13,17
sj,2010,14,16
sj,2010,15,8
sj,2010,16,11
sj,2010,17,32
sj,2010,18,38
sj,2010,19,14
sj,2010,20,31
sj,2010,21,38
sj,2010,22,52
sj,2010,23,59
sj,2010,24,87
sj,2010,25,53
sj,2010,26,50
sj,2010,27,71
sj,2010,28,78
sj,2010,29,57
sj,2010,30,67
sj,2010,31,87
sj,2010,32,102
sj,2010,33,86
sj,2010,34,106
sj,2010,35,108
sj,2010,36,111
sj,2010,37,103
sj,2010,38,108
sj,2010,39,90
sj,2010,40,84
sj,2010,41,98
sj,2010,42,99
sj,2010,43,73
sj,2010,44,47
sj,2010,45,54
sj,2010,46,20
sj,2010,47,21
sj,2010,48,17
sj,2010,49,16
sj,2010,50,18
sj,2010,51,17
sj,2011,52,15
sj,2011,1,14
sj,2011,2,15
sj,2011,3,15
sj,2011,4,11
sj,2011,5,10
sj,2011,6,10
sj,2011,7,10
sj,2011,8,8
sj,2011,9,7
sj,2011,10,6
sj,2011,11,6
sj,2011,12,6
sj,2011,13,8
sj,2011,14,13
sj,2011,15,8
sj,2011,16,7
sj,2011,17,9
sj,2011,18,8
sj,2011,19,7
sj,2011,20,12
sj,2011,21,15
sj,2011,22,33
sj,2011,23,28
sj,2011,24,54
sj,2011,25,63
sj,2011,26,59
sj,2011,27,53
sj,2011,28,70
sj,2011,29,55
sj,2011,30,72
sj,2011,31,69
sj,2011,32,75
sj,2011,33,108
sj,2011,34,90
sj,2011,35,77
sj,2011,36,108
sj,2011,37,103
sj,2011,38,72
sj,2011,39,97
