city,year,weekofyear,total_cases
sj,2008,18,0
sj,2008,19,49
sj,2008,20,12
sj,2008,21,0
sj,2008,22,578
sj,2008,23,34
sj,2008,24,637
sj,2008,25,0
sj,2008,26,55
sj,2008,27,13
sj,2008,28,69
sj,2008,29,0
sj,2008,30,0
sj,2008,31,0
sj,2008,32,11
sj,2008,33,3
sj,2008,34,193
sj,2008,35,0
sj,2008,36,0
sj,2008,37,646
sj,2008,38,0
sj,2008,39,0
sj,2008,40,169
sj,2008,41,0
sj,2008,42,322
sj,2008,43,0
sj,2008,44,166
sj,2008,45,70
sj,2008,46,38
sj,2008,47,198
sj,2008,48,345
sj,2008,49,0
sj,2008,50,88
sj,2008,51,396
sj,2008,52,385
sj,2009,1,0
sj,2009,2,55
sj,2009,3,68
sj,2009,4,0
sj,2009,5,0
sj,2009,6,0
sj,2009,7,478
sj,2009,8,280
sj,2009,9,23
sj,2009,10,0
sj,2009,11,0
sj,2009,12,0
sj,2009,13,38
sj,2009,14,90
sj,2009,15,0
sj,2009,16,0
sj,2009,17,216
sj,2009,18,96
sj,2009,19,316
sj,2009,20,85
sj,2009,21,240
sj,2009,22,111
sj,2009,23,285
sj,2009,24,160
sj,2009,25,52
sj,2009,26,297
sj,2009,27,0
sj,2009,28,0
sj,2009,29,0
sj,2009,30,0
sj,2009,31,0
sj,2009,32,100
sj,2009,33,163
sj,2009,34,353
sj,2009,35,0
sj,2009,36,0
sj,2009,37,73
sj,2009,38,1340
sj,2009,39,176
sj,2009,40,0
sj,2009,41,0
sj,2009,42,0
sj,2009,43,0
sj,2009,44,437
sj,2009,45,400
sj,2009,46,349
sj,2009,47,74
sj,2009,48,585
sj,2009,49,0
sj,2009,50,177
sj,2009,51,262
sj,2009,52,521
sj,2010,53,472
sj,2010,1,16
sj,2010,2,27
sj,2010,3,2036
sj,2010,4,69
sj,2010,5,0
sj,2010,6,0
sj,2010,7,0
sj,2010,8,232
sj,2010,9,0
sj,2010,10,1629
sj,2010,11,146
sj,2010,12,0
sj,2010,13,75
sj,2010,14,200
sj,2010,15,193
sj,2010,16,47
sj,2010,17,0
sj,2010,18,0
sj,2010,19,334
sj,2010,20,9
sj,2010,21,244
sj,2010,22,0
sj,2010,23,0
sj,2010,24,79
sj,2010,25,0
sj,2010,26,0
sj,2010,27,0
sj,2010,28,0
sj,2010,29,0
sj,2010,30,0
sj,2010,31,0
sj,2010,32,162
sj,2010,33,162
sj,2010,34,59
sj,2010,35,0
sj,2010,36,37
sj,2010,37,125
sj,2010,38,418
sj,2010,39,198
sj,2010,40,79
sj,2010,41,0
sj,2010,42,162
sj,2010,43,54
sj,2010,44,563
sj,2010,45,0
sj,2010,46,498
sj,2010,47,714
sj,2010,48,982
sj,2010,49,0
sj,2010,50,395
sj,2010,51,1174
sj,2011,52,695
sj,2011,1,0
sj,2011,2,0
sj,2011,3,251
sj,2011,4,11
sj,2011,5,0
sj,2011,6,0
sj,2011,7,64
sj,2011,8,129
sj,2011,9,0
sj,2011,10,33
sj,2011,11,76
sj,2011,12,251
sj,2011,13,0
sj,2011,14,0
sj,2011,15,0
sj,2011,16,108
sj,2011,17,66
sj,2011,18,0
sj,2011,19,244
sj,2011,20,7015
sj,2011,21,3812
sj,2011,22,372
sj,2011,23,1265
sj,2011,24,4775
sj,2011,25,0
sj,2011,26,24
sj,2011,27,6
sj,2011,28,0
sj,2011,29,513
sj,2011,30,0
sj,2011,31,148
sj,2011,32,622
sj,2011,33,0
sj,2011,34,0
sj,2011,35,0
sj,2011,36,0
sj,2011,37,294
sj,2011,38,0
sj,2011,39,0
sj,2011,40,0
sj,2011,41,78
sj,2011,42,151
sj,2011,43,195
sj,2011,44,0
sj,2011,45,239
sj,2011,46,0
sj,2011,47,499
sj,2011,48,236
sj,2011,49,0
sj,2011,50,953
sj,2011,51,84
sj,2012,52,10
sj,2012,1,18
sj,2012,2,178
sj,2012,3,0
sj,2012,4,0
sj,2012,5,0
sj,2012,6,1
sj,2012,7,15
sj,2012,8,334
sj,2012,9,0
sj,2012,10,0
sj,2012,11,134
sj,2012,12,0
sj,2012,13,248
sj,2012,14,81
sj,2012,15,18
sj,2012,16,687
sj,2012,17,223
sj,2012,18,0
sj,2012,19,257
sj,2012,20,0
sj,2012,21,0
sj,2012,22,89
sj,2012,23,0
sj,2012,24,0
sj,2012,25,0
sj,2012,26,0
sj,2012,27,0
sj,2012,28,83
sj,2012,29,0
sj,2012,30,0
sj,2012,31,124
sj,2012,32,0
sj,2012,33,131
sj,2012,34,0
sj,2012,35,158
sj,2012,36,0
sj,2012,37,0
sj,2012,38,0
sj,2012,39,0
sj,2012,40,0
sj,2012,41,76
sj,2012,42,0
sj,2012,43,0
sj,2012,44,0
sj,2012,45,257
sj,2012,46,1055
sj,2012,47,259
sj,2012,48,272
sj,2012,49,854
sj,2012,50,976
sj,2012,51,895
sj,2013,1,162
sj,2013,2,77
sj,2013,3,0
sj,2013,4,64
sj,2013,5,0
sj,2013,6,115
sj,2013,7,69
