city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,19
sj,2008,20,24
sj,2008,21,23
sj,2008,22,23
sj,2008,23,24
sj,2008,24,26
sj,2008,25,29
sj,2008,26,28
sj,2008,27,29
sj,2008,28,26
sj,2008,29,28
sj,2008,30,30
sj,2008,31,30
sj,2008,32,32
sj,2008,33,33
sj,2008,34,32
sj,2008,35,34
sj,2008,36,36
sj,2008,37,36
sj,2008,38,35
sj,2008,39,34
sj,2008,40,35
sj,2008,41,32
sj,2008,42,33
sj,2008,43,31
sj,2008,44,29
sj,2008,45,33
sj,2008,46,33
sj,2008,47,30
sj,2008,48,28
sj,2008,49,20
sj,2008,50,21
sj,2008,51,24
sj,2008,52,20
sj,2009,1,18
sj,2009,2,9
sj,2009,3,12
sj,2009,4,13
sj,2009,5,14
sj,2009,6,13
sj,2009,7,11
sj,2009,8,9
sj,2009,9,9
sj,2009,10,11
sj,2009,11,8
sj,2009,12,4
sj,2009,13,10
sj,2009,14,6
sj,2009,15,11
sj,2009,16,13
sj,2009,17,16
sj,2009,18,17
sj,2009,19,14
sj,2009,20,18
sj,2009,21,17
sj,2009,22,25
sj,2009,23,24
sj,2009,24,24
sj,2009,25,26
sj,2009,26,26
sj,2009,27,28
sj,2009,28,29
sj,2009,29,30
sj,2009,30,30
sj,2009,31,30
sj,2009,32,30
sj,2009,33,30
sj,2009,34,30
sj,2009,35,34
sj,2009,36,33
sj,2009,37,33
sj,2009,38,33
sj,2009,39,31
sj,2009,40,35
sj,2009,41,35
sj,2009,42,36
sj,2009,43,34
sj,2009,44,31
sj,2009,45,30
sj,2009,46,30
sj,2009,47,34
sj,2009,48,32
sj,2009,49,29
sj,2009,50,29
sj,2009,51,29
sj,2009,52,27
sj,2010,53,29
sj,2010,1,16
sj,2010,2,15
sj,2010,3,15
sj,2010,4,16
sj,2010,5,8
sj,2010,6,14
sj,2010,7,17
sj,2010,8,17
sj,2010,9,21
sj,2010,10,18
sj,2010,11,18
sj,2010,12,23
sj,2010,13,19
sj,2010,14,16
sj,2010,15,14
sj,2010,16,20
sj,2010,17,25
sj,2010,18,27
sj,2010,19,22
sj,2010,20,24
sj,2010,21,26
sj,2010,22,30
sj,2010,23,31
sj,2010,24,29
sj,2010,25,29
sj,2010,26,30
sj,2010,27,31
sj,2010,28,33
sj,2010,29,30
sj,2010,30,30
sj,2010,31,31
sj,2010,32,34
sj,2010,33,33
sj,2010,34,34
sj,2010,35,35
sj,2010,36,35
sj,2010,37,33
sj,2010,38,33
sj,2010,39,32
sj,2010,40,33
sj,2010,41,35
sj,2010,42,33
sj,2010,43,31
sj,2010,44,30
sj,2010,45,30
sj,2010,46,26
sj,2010,47,21
sj,2010,48,20
sj,2010,49,13
sj,2010,50,26
sj,2010,51,24
sj,2011,52,19
sj,2011,1,3
sj,2011,2,12
sj,2011,3,12
sj,2011,4,12
sj,2011,5,10
sj,2011,6,10
sj,2011,7,11
sj,2011,8,12
sj,2011,9,3
sj,2011,10,7
sj,2011,11,2
sj,2011,12,6
sj,2011,13,13
sj,2011,14,16
sj,2011,15,12
sj,2011,16,12
sj,2011,17,13
sj,2011,18,17
sj,2011,19,12
sj,2011,20,18
sj,2011,21,22
sj,2011,22,25
sj,2011,23,25
sj,2011,24,29
sj,2011,25,29
sj,2011,26,29
sj,2011,27,28
sj,2011,28,27
sj,2011,29,27
sj,2011,30,30
sj,2011,31,28
sj,2011,32,32
sj,2011,33,30
sj,2011,34,31
sj,2011,35,31
sj,2011,36,30
sj,2011,37,31
sj,2011,38,31
sj,2011,39,31
